City,State_Province,Zip_Postal_Code,Station_Name,Start_Date___Time,Start_Time_Zone,Charging_Time__hh_mm_ss_,Energy__kWh_
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/20 07:29:00+00,MDT,1:52:41,4.608
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/20 11:42:00+00,MDT,2:22:15,8.786
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/01/20 11:51:00+00,MDT,1:02:50,4.94
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/20 13:55:00+00,MDT,0:00:00,0
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/01/20 14:54:00+00,MDT,0:58:25,3.023
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/01/20 20:21:00+00,MDT,3:09:24,8.738
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/01/21 14:19:00+00,MDT,1:53:27,11.336
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/01/21 17:27:00+00,MDT,4:53:09,19.976
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/01/22 10:04:00+00,MDT,2:06:43,6.62
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/01/22 11:22:00+00,MDT,2:14:06,4.792
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/01/22 12:53:00+00,MDT,1:53:05,6.899
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2018/01/22 14:00:00+00,MDT,1:18:47,4.776
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/01/22 15:23:00+00,MDT,3:24:09,9.68
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/01/22 16:01:00+00,MDT,0:02:00,0.116
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/01/23 08:08:00+00,MDT,4:51:46,18.708
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/23 08:46:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/01/23 11:25:00+00,MDT,0:34:26,2.165
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/01/23 12:40:00+00,MDT,1:36:11,5.728
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/01/23 13:24:00+00,MDT,0:54:59,2.876
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/01/23 14:06:00+00,MDT,0:59:11,3.131
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/23 17:20:00+00,MDT,3:36:15,24.887
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/01/23 17:34:00+00,MDT,1:24:20,8.472
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/01/23 17:51:00+00,MDT,1:17:57,7.71
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/01/23 17:58:00+00,MDT,1:13:35,7.217
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/01/23 20:48:00+00,MDT,3:12:31,11.412
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2018/01/24 09:05:00+00,MDT,2:11:34,7.647
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/01/24 10:01:00+00,MDT,2:40:16,11.022
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2018/01/24 10:44:00+00,MDT,8:14:19,50.731
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/01/24 10:52:00+00,MDT,0:26:25,1.644
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/24 11:35:00+00,MDT,1:34:32,10.31
